   3.6138369e+01;   4.2801474e+01;   4.4662649e+01;   3.4474820e+01;   3.1331553e+01;   4.3961944e+01;   3.5179528e+01;   3.7837205e+01;   4.1668658e+01;   5.1764333e+01;   4.8179732e+01;   5.1218160e+01;   5.7290029e+01;   3.5027089e+01;   4.1567709e+01;   4.8542148e+01;   5.5257647e+01;   5.6076649e+01;   5.5519053e+01;   6.9239791e+01;   6.7816307e+01;   6.2463631e+01;   6.1553755e+01;   4.7782399e+01;   4.9605986e+01;   5.1689257e+01;   5.3039682e+01;   5.4471979e+01;   5.5370561e+01;   5.0410412e+01;   3.4233906e+01;   4.2829554e+01;   3.5763141e+01;   3.5117500e+01;   4.6534567e+01;   4.5015275e+01;   5.2181360e+01;   4.2195658e+01;   3.8239516e+01;   3.0401837e+01;   3.8600935e+01;   5.5088899e+01;   6.2570752e+01;   5.8591203e+01;   5.8733268e+01;   5.1658076e+01;   5.3202257e+01;   6.0662873e+01;   6.1721428e+01;   4.7246289e+01;   4.7809036e+01;   4.9075861e+01;   6.4405941e+01;   5.8942420e+01;   5.9296085e+01;   3.2454869e+01;   3.7233247e+01;   4.9659419e+01;   4.5037351e+01;   3.2835031e+01;   2.9190542e+01;   3.2647211e+01;   3.6539322e+01;   3.2857682e+01;   4.8915610e+01;   4.0621038e+01;   3.7156924e+01;   4.0220722e+01;   4.4743719e+01;   4.6850613e+01;   5.0753035e+01;   4.5268116e+01;   5.0131138e+01;   5.9924309e+01;   7.1736615e+01;   4.4333985e+01;   4.6115317e+01;   5.4049765e+01;   6.4270708e+01;   5.8969101e+01;   5.8118283e+01;   5.0336887e+01;   4.4036681e+01;   4.2387891e+01;   5.5183166e+01;   4.7733349e+01;   6.0360423e+01;   5.0573764e+01;   6.4379155e+01;   6.4591293e+01;   7.0100777e+01;   7.9532230e+01;   6.6179668e+01;   7.3949298e+01;   6.9555939e+01;   7.4753221e+01;   6.1017129e+01;   5.9253284e+01;   5.2376066e+01;   7.0181802e+01;   7.4870250e+01;   7.2491987e+01;   5.9152264e+01;   6.0456324e+01;   5.7154785e+01;   4.8362904e+01;   6.2331745e+01;   6.7655278e+01;   7.4683386e+01;   7.0244204e+01;   6.6370955e+01;   5.0327206e+01;   6.3202195e+01;   6.7854513e+01;   6.1007823e+01;   6.1735989e+01;   5.8521050e+01;   4.2713698e+01;   4.3871156e+01;   4.9942420e+01;   6.0019931e+01;   5.8744537e+01;   4.1556075e+01;   5.5932989e+01;   5.3256068e+01;   6.0141534e+01;   5.0246761e+01;   6.9914226e+01;   6.6548522e+01;
   4.1424407e+01;   5.1147033e+01;   4.1564138e+01;   4.4578385e+01;   3.9908398e+01;   4.6802830e+01;   3.9168623e+01;   3.2110764e+01;   4.2530770e+01;   5.0299033e+01;   5.2643294e+01;   6.6903005e+01;   5.1885936e+01;   4.7992730e+01;   3.8098455e+01;   5.0919609e+01;   5.7336035e+01;   3.8307194e+01;   5.4865314e+01;   6.1452511e+01;   6.2733690e+01;   4.5854114e+01;   4.1310790e+01;   4.5032908e+01;   4.3255302e+01;   4.5108899e+01;   5.3255865e+01;   5.3536082e+01;   5.2857791e+01;   4.2621342e+01;   3.8213243e+01;   3.4661663e+01;   3.8398227e+01;   4.1901074e+01;   4.7197309e+01;   4.4164547e+01;   5.0081055e+01;   4.4738944e+01;   3.4595248e+01;   3.5530411e+01;   3.4351749e+01;   5.5843197e+01;   4.0974689e+01;   4.4233225e+01;   4.2060963e+01;   4.3544214e+01;   6.3626851e+01;   5.4460126e+01;   6.3140718e+01;   5.0641315e+01;   5.9108594e+01;   5.8977479e+01;   5.3038037e+01;   5.7624986e+01;   4.8342210e+01;   3.4004306e+01;   4.6888701e+01;   5.6348541e+01;   4.4517982e+01;   3.0689524e+01;   4.2552243e+01;   3.3753510e+01;   3.1743673e+01;   3.1704797e+01;   3.8858683e+01;   3.5482294e+01;   3.1015761e+01;   2.4620040e+01;   4.2004871e+01;   3.6997228e+01;   4.0729952e+01;   5.2155954e+01;   4.6452384e+01;   5.2064080e+01;   5.1487014e+01;   4.7778572e+01;   5.5692632e+01;   5.8614516e+01;   5.3292569e+01;   5.6872030e+01;   5.8832279e+01;   5.5560332e+01;   5.1074653e+01;   3.6353750e+01;   4.4870702e+01;   5.4955017e+01;   6.3524759e+01;   6.0235342e+01;   5.7176653e+01;   7.2421029e+01;   7.5690598e+01;   7.7770555e+01;   6.9043463e+01;   7.4664510e+01;   7.0679382e+01;   6.6674097e+01;   5.4318664e+01;   6.2372296e+01;   5.8273688e+01;   7.3924835e+01;   7.4064651e+01;   7.9696076e+01;   6.3970813e+01;   6.6065721e+01;   5.3540702e+01;   6.4877840e+01;   6.4004852e+01;   6.9357330e+01;   6.3940488e+01;   6.2535936e+01;   6.1794315e+01;   6.4650916e+01;   5.7432165e+01;   6.1847779e+01;   5.3885790e+01;   6.0429882e+01;   5.3399134e+01;   4.5212353e+01;   3.6909175e+01;   3.6031030e+01;   5.7617520e+01;   4.1116169e+01;   4.8983863e+01;   4.8095356e+01;   6.6605631e+01;   4.8670216e+01;   5.9466009e+01;   5.8581714e+01;   5.9034129e+01;
   3.5075672e+01;   4.0442913e+01;   2.8534873e+01;   3.6214053e+01;   2.3179846e+01;   4.5698765e+01;   4.9613112e+01;   4.4352547e+01;   4.8933966e+01;   5.1223920e+01;   3.9468485e+01;   5.0071590e+01;   4.6558680e+01;   4.5077300e+01;   4.1951311e+01;   3.7298545e+01;   5.3401676e+01;   4.3038530e+01;   5.8409616e+01;   6.2172825e+01;   5.8985076e+01;   4.5012499e+01;   4.8275065e+01;   5.3572753e+01;   5.8675317e+01;   6.3890646e+01;   5.3919372e+01;   4.6620430e+01;   4.5399504e+01;   3.8556325e+01;   3.4939662e+01;   3.3837738e+01;   2.0358690e+01;   3.8166897e+01;   4.2454114e+01;   4.6099564e+01;   4.8266673e+01;   5.1173465e+01;   5.8106315e+01;   4.7994987e+01;   4.4701481e+01;   3.9698473e+01;   5.2963051e+01;   4.1923006e+01;   4.3775595e+01;   5.6940724e+01;   6.5188048e+01;   5.3650945e+01;   7.0627547e+01;   7.0053152e+01;   6.5563195e+01;   6.0616801e+01;   5.5268492e+01;   6.2189990e+01;   5.4996143e+01;   4.8439115e+01;   5.9085347e+01;   6.7127176e+01;   3.9689036e+01;   4.0895216e+01;   3.4218647e+01;   4.1193856e+01;   3.4156543e+01;   4.0744247e+01;   5.0041132e+01;   4.7744336e+01;   3.2111881e+01;   3.5297305e+01;   2.7937421e+01;   4.8062840e+01;   3.1460339e+01;   5.1151828e+01;   4.9336808e+01;   5.7992417e+01;   5.6148992e+01;   6.6538074e+01;   6.5827008e+01;   5.2555235e+01;   5.0592225e+01;   5.1466122e+01;   4.5734269e+01;   3.3604858e+01;   4.4232795e+01;   4.6573190e+01;   5.8086015e+01;   6.0589780e+01;   6.2335505e+01;   5.8340179e+01;   6.1582651e+01;   6.7124173e+01;   6.6336708e+01;   6.3427955e+01;   5.8387858e+01;   6.6491546e+01;   5.8787106e+01;   6.1569031e+01;   6.4224369e+01;   6.4182742e+01;   6.5986287e+01;   6.0032348e+01;   6.8959636e+01;   7.2999117e+01;   5.4794973e+01;   5.6613243e+01;   6.8285758e+01;   7.1547318e+01;   6.1964539e+01;   6.0412875e+01;   5.1446243e+01;   4.6016364e+01;   5.5942163e+01;   6.0327137e+01;   6.9878242e+01;   6.9812791e+01;   7.1751529e+01;   5.6801499e+01;   5.1489261e+01;   4.6185858e+01;   4.9233394e+01;   4.4006928e+01;   5.9606825e+01;   4.4278592e+01;   4.9458729e+01;   5.6314109e+01;   6.5403929e+01;   5.2526254e+01;   5.9674272e+01;   6.6136744e+01;   5.8039044e+01;
   4.2328126e+01;   2.6722176e+01;   3.8204700e+01;   3.0381403e+01;   4.1982010e+01;   3.2181517e+01;   3.8407169e+01;   3.7177866e+01;   5.2729659e+01;   5.1201144e+01;   4.7583205e+01;   5.2305232e+01;   4.8053955e+01;   4.2067187e+01;   4.6600834e+01;   4.3073831e+01;   5.0433404e+01;   4.7175520e+01;   5.7797792e+01;   6.8614294e+01;   5.4823416e+01;   4.1706973e+01;   4.2015541e+01;   5.5068605e+01;   5.4533008e+01;   5.2539150e+01;   5.5614101e+01;   4.5347166e+01;   5.4532625e+01;   4.0297167e+01;   3.8163031e+01;   3.8262261e+01;   4.3043757e+01;   5.3403816e+01;   4.8100877e+01;   4.3841538e+01;   5.1311359e+01;   5.6629805e+01;   6.1162708e+01;   4.4700163e+01;   4.3813430e+01;   3.7394784e+01;   4.2847043e+01;   5.0126739e+01;   4.9888615e+01;   7.2255468e+01;   6.2284209e+01;   7.5641386e+01;   6.1618928e+01;   5.9437469e+01;   6.5485311e+01;   6.5019467e+01;   4.9338529e+01;   4.3363639e+01;   5.0335809e+01;   5.2395230e+01;   5.5489151e+01;   4.7801846e+01;   5.8783901e+01;   4.1218912e+01;   3.5773135e+01;   3.4654703e+01;   3.3087108e+01;   4.3863439e+01;   5.3423002e+01;   5.7658467e+01;   5.2872996e+01;   4.9428472e+01;   5.2266972e+01;   4.4931834e+01;   4.7964860e+01;   6.2319717e+01;   6.5884261e+01;   4.9566786e+01;   6.7498904e+01;   7.4365673e+01;   6.3092555e+01;   5.4215186e+01;   5.1836627e+01;   5.4872766e+01;   5.2145871e+01;   2.4213042e+01;   4.4917975e+01;   5.1035056e+01;   4.3763422e+01;   4.9418844e+01;   5.4639319e+01;   5.1291400e+01;   6.5939013e+01;   6.8539788e+01;   6.1578800e+01;   6.3116236e+01;   8.1484718e+01;   6.2614799e+01;   6.4690973e+01;   6.9722813e+01;   6.7345624e+01;   6.9025044e+01;   5.8636569e+01;   7.9300821e+01;   5.8369077e+01;   5.8835166e+01;   5.8310207e+01;   5.4648932e+01;   6.8453972e+01;   6.3617602e+01;   6.6266516e+01;   6.9113019e+01;   5.9773512e+01;   4.8965298e+01;   5.5852405e+01;   5.6595928e+01;   4.9512295e+01;   5.6721466e+01;   5.5558766e+01;   5.8303598e+01;   5.8264256e+01;   4.8381188e+01;   4.5309614e+01;   5.8131493e+01;   5.5027309e+01;   5.9469675e+01;   5.5231479e+01;   4.8871014e+01;   5.9088122e+01;   6.7030871e+01;   5.6896198e+01;   7.9900973e+01;   6.7465541e+01;
   3.4167547e+01;   3.8728250e+01;   3.9858882e+01;   4.0795171e+01;   4.7204487e+01;   3.5917757e+01;   3.9720601e+01;   4.9466083e+01;   4.7262904e+01;   3.1191193e+01;   5.2157616e+01;   4.3431866e+01;   4.5621677e+01;   4.5777241e+01;   4.6370892e+01;   3.2074625e+01;   3.8478350e+01;   4.8527526e+01;   4.6654622e+01;   5.8903163e+01;   6.5474326e+01;   5.5455398e+01;   4.9848462e+01;   4.8132275e+01;   5.6593124e+01;   5.5805198e+01;   4.9485807e+01;   5.4247612e+01;   5.5851990e+01;   6.1965362e+01;   4.6674057e+01;   3.8847850e+01;   5.7137951e+01;   5.9022705e+01;   5.9363334e+01;   5.4584390e+01;   6.1480748e+01;   5.4620664e+01;   4.3173125e+01;   4.5155962e+01;   3.1178252e+01;   3.4951748e+01;   3.8239170e+01;   4.3377986e+01;   4.0920231e+01;   6.4578724e+01;   6.5859728e+01;   6.4138026e+01;   5.7630665e+01;   6.0622543e+01;   5.9100261e+01;   6.4811871e+01;   4.7972795e+01;   4.3923240e+01;   5.3576938e+01;   4.0068563e+01;   5.3432472e+01;   5.2011051e+01;   4.8514667e+01;   5.3932939e+01;   4.5935458e+01;   4.5423375e+01;   2.9043378e+01;   4.3570071e+01;   5.2056283e+01;   5.9489279e+01;   6.0134385e+01;   4.8316871e+01;   4.4234780e+01;   4.3155586e+01;   5.0621755e+01;   5.5684548e+01;   6.9304133e+01;   4.8244208e+01;   5.3437770e+01;   5.3196006e+01;   6.5530826e+01;   6.4170930e+01;   5.4095935e+01;   4.3964636e+01;   5.7282527e+01;   4.2849090e+01;   4.5714802e+01;   2.9867097e+01;   3.0146556e+01;   3.8212372e+01;   5.7790469e+01;   6.0313910e+01;   6.0656426e+01;   6.4741133e+01;   7.9034654e+01;   6.6285771e+01;   7.9380885e+01;   6.8014368e+01;   8.0154755e+01;   7.4326177e+01;   7.4430615e+01;   6.4036653e+01;   5.3762596e+01;   5.6703874e+01;   6.6037475e+01;   6.3541822e+01;   6.6243875e+01;   5.6040134e+01;   7.1950764e+01;   7.7446023e+01;   6.5353654e+01;   7.6315311e+01;   6.0132444e+01;   5.9747379e+01;   5.8144179e+01;   6.5308692e+01;   6.2176205e+01;   5.0121306e+01;   6.4191414e+01;   5.1527153e+01;   5.9769053e+01;   5.8939205e+01;   6.7263565e+01;   6.5277166e+01;   6.7270386e+01;   5.6451912e+01;   5.3614789e+01;   5.4698389e+01;   5.4641092e+01;   7.6369007e+01;   7.7037153e+01;   6.3820744e+01;   6.5543177e+01;
   3.2353890e+01;   2.9257740e+01;   2.7208632e+01;   3.3892214e+01;   2.9251506e+01;   4.5543241e+01;   4.1976840e+01;   2.5336469e+01;   3.0868750e+01;   3.3340548e+01;   4.2961469e+01;   4.8048171e+01;   3.4820504e+01;   1.8905198e+01;   3.2939692e+01;   3.0262564e+01;   2.3824560e+01;   3.7727259e+01;   4.8837555e+01;   5.4284379e+01;   4.8612286e+01;   5.8286219e+01;   4.7426220e+01;   4.0428817e+01;   5.4865254e+01;   4.8427615e+01;   4.1696964e+01;   4.2961801e+01;   4.9702080e+01;   6.4868928e+01;   6.7042009e+01;   4.4869127e+01;   5.6339039e+01;   6.2640481e+01;   5.7442413e+01;   5.4291075e+01;   5.1896243e+01;   3.7688668e+01;   3.6863352e+01;   3.2284030e+01;   2.9058790e+01;   3.8304910e+01;   3.7740863e+01;   4.4141741e+01;   4.8238501e+01;   4.6968940e+01;   6.1242397e+01;   6.6783933e+01;   6.9281314e+01;   4.8428417e+01;   6.1909313e+01;   6.4658920e+01;   6.0597764e+01;   4.0603938e+01;   4.2846061e+01;   3.0911683e+01;   3.6700992e+01;   3.9849876e+01;   3.7127300e+01;   4.1459416e+01;   3.4193875e+01;   3.4704863e+01;   4.2017098e+01;   4.5582043e+01;   4.9880909e+01;   4.3020579e+01;   4.7672108e+01;   4.6330883e+01;   4.8127888e+01;   4.7631725e+01;   5.8750372e+01;   4.1995098e+01;   6.2734415e+01;   5.2723414e+01;   5.5379775e+01;   6.2257611e+01;   6.4402698e+01;   6.2485819e+01;   5.2541213e+01;   5.5044478e+01;   6.1664241e+01;   5.4649743e+01;   2.8467420e+01;   3.0862382e+01;   2.7208428e+01;   2.1580973e+01;   2.7453348e+01;   4.3982770e+01;   6.0753613e+01;   5.8685123e+01;   8.2267619e+01;   7.7688321e+01;   7.4813116e+01;   7.8216587e+01;   6.7308023e+01;   6.7187456e+01;   6.6147887e+01;   5.7077534e+01;   5.8411143e+01;   6.9418623e+01;   5.4301321e+01;   6.1039522e+01;   6.0476630e+01;   6.6454652e+01;   7.2073269e+01;   6.4468357e+01;   6.7691428e+01;   7.1221195e+01;   5.6356264e+01;   6.9290952e+01;   6.3414927e+01;   5.4159057e+01;   4.5613382e+01;   5.4734407e+01;   4.5832434e+01;   5.0984749e+01;   5.7735610e+01;   7.0967779e+01;   7.1937865e+01;   6.7130958e+01;   6.0347507e+01;   6.0244976e+01;   6.0482823e+01;   4.3684395e+01;   4.6459553e+01;   5.6606764e+01;   6.8655974e+01;   7.4191542e+01;   7.9903725e+01;
   3.5887794e+01;   1.6844826e+01;   2.1608288e+01;   1.9713630e+01;   2.2161470e+01;   3.7615230e+01;   2.5367372e+01;   2.9284480e+01;   3.7585273e+01;   3.7561031e+01;   4.1582825e+01;   5.1989614e+01;   4.5299942e+01;   2.6082144e+01;   2.4091878e+01;   2.1434211e+01;   2.1142369e+01;   2.3522122e+01;   4.2595287e+01;   4.5174500e+01;   5.0127663e+01;   3.5243364e+01;   5.3070059e+01;   4.4074933e+01;   4.3892888e+01;   5.2336024e+01;   5.8365943e+01;   3.6971677e+01;   4.5459766e+01;   4.3932565e+01;   6.9442132e+01;   6.5657819e+01;   5.6871973e+01;   5.7826668e+01;   4.6394716e+01;   4.6597816e+01;   4.9070885e+01;   3.9882688e+01;   4.0021450e+01;   2.3945551e+01;   3.3023529e+01;   3.7510327e+01;   3.3352311e+01;   3.3111368e+01;   4.5368891e+01;   6.3978980e+01;   6.6147695e+01;   6.6888665e+01;   5.8574541e+01;   5.7658607e+01;   6.0778215e+01;   6.1450726e+01;   6.3144787e+01;   5.0575540e+01;   5.1264901e+01;   5.7494526e+01;   3.4855420e+01;   3.6741991e+01;   2.7363459e+01;   3.9678659e+01;   3.2778670e+01;   4.5113253e+01;   4.1264823e+01;   5.6055989e+01;   5.0013953e+01;   5.1346239e+01;   4.1431502e+01;   4.0423846e+01;   4.4390093e+01;   5.1974396e+01;   4.5390115e+01;   4.7074290e+01;   4.9713940e+01;   5.3707743e+01;   4.9666287e+01;   6.0775895e+01;   5.9493876e+01;   5.9725263e+01;   5.2629830e+01;   4.6246431e+01;   5.7461835e+01;   5.0141668e+01;   4.3592170e+01;   3.8964248e+01;   3.7347466e+01;   2.6183345e+01;   3.1305517e+01;   4.2950054e+01;   5.4629774e+01;   6.2121652e+01;   7.0111474e+01;   6.2505551e+01;   6.5774324e+01;   6.0192216e+01;   6.5068735e+01;   6.3010452e+01;   5.6518420e+01;   4.7933900e+01;   6.8615959e+01;   6.3944020e+01;   6.7714765e+01;   6.3876207e+01;   7.4255292e+01;   7.2955534e+01;   7.1253424e+01;   7.3136546e+01;   7.2399425e+01;   6.0403779e+01;   5.3010989e+01;   7.0609695e+01;   6.7288776e+01;   5.8556069e+01;   6.4242844e+01;   5.4066906e+01;   5.1730875e+01;   4.8703048e+01;   5.1154620e+01;   6.6321918e+01;   6.8838361e+01;   7.2010913e+01;   6.2859281e+01;   7.0590541e+01;   6.9250652e+01;   5.4105716e+01;   5.8798237e+01;   6.5801305e+01;   7.1816329e+01;   6.9363591e+01;   6.9927382e+01;
   3.5621438e+01;   3.6251825e+01;   2.9915369e+01;   3.9474488e+01;   3.3215039e+01;   3.3621546e+01;   3.0867674e+01;   2.5245289e+01;   4.6028271e+01;   4.2868109e+01;   5.2675841e+01;   4.7545370e+01;   3.8365885e+01;   1.9841180e+01;   2.7425456e+01;   3.3512976e+01;   2.8397861e+01;   3.0656639e+01;   2.9465275e+01;   2.9270418e+01;   4.1805455e+01;   3.6594266e+01;   4.1028982e+01;   4.7707696e+01;   4.6452857e+01;   4.9780522e+01;   4.1658803e+01;   3.4606143e+01;   3.9158863e+01;   4.4385042e+01;   5.8223986e+01;   6.8930413e+01;   6.3375193e+01;   6.2679133e+01;   6.2051407e+01;   6.3646738e+01;   4.8903158e+01;   5.3709501e+01;   4.1922220e+01;   4.1901465e+01;   4.1095039e+01;   3.2111614e+01;   3.0474291e+01;   3.4689672e+01;   4.4221792e+01;   6.0878878e+01;   6.1006825e+01;   5.3041467e+01;   5.6435875e+01;   6.3456691e+01;   6.4975727e+01;   6.6156799e+01;   5.5566273e+01;   4.3218465e+01;   5.0910246e+01;   5.5811826e+01;   3.7636754e+01;   2.5823791e+01;   2.4877738e+01;   3.3282491e+01;   3.9464570e+01;   3.2670081e+01;   4.5528804e+01;   5.8730318e+01;   4.5207903e+01;   4.6571064e+01;   3.9058902e+01;   2.3560052e+01;   3.8346164e+01;   3.2778288e+01;   3.8391590e+01;   5.9017088e+01;   4.9929864e+01;   4.8062670e+01;   5.1674780e+01;   4.6601648e+01;   6.1557718e+01;   4.9850815e+01;   4.7422646e+01;   4.5009037e+01;   4.5861978e+01;   4.5438758e+01;   5.2107192e+01;   5.0031416e+01;   4.3656565e+01;   4.2901122e+01;   4.2304160e+01;   4.4278238e+01;   5.0627220e+01;   5.4866472e+01;   7.3427112e+01;   7.5600875e+01;   5.8512485e+01;   6.2927431e+01;   6.3360181e+01;   6.2845426e+01;   6.4922414e+01;   5.8514570e+01;   5.8858645e+01;   5.9288862e+01;   7.0587793e+01;   8.1636863e+01;   7.3578769e+01;   6.8793812e+01;   6.2671383e+01;   6.0223534e+01;   6.1055978e+01;   6.8274672e+01;   6.7380946e+01;   7.1584933e+01;   6.6409848e+01;   6.2680219e+01;   6.7059347e+01;   6.1227061e+01;   5.5476849e+01;   5.6920844e+01;   6.6478104e+01;   7.0099908e+01;   6.8474092e+01;   7.1605423e+01;   7.0649906e+01;   6.7524841e+01;   7.6538678e+01;   5.9420641e+01;   5.3844197e+01;   7.2492016e+01;   6.9638960e+01;   7.6660329e+01;   6.3497402e+01;
   2.7052389e+01;   3.9252987e+01;   4.0651723e+01;   4.5192186e+01;   3.5238752e+01;   2.4462972e+01;   2.6070729e+01;   2.7890347e+01;   2.2556912e+01;   3.8241236e+01;   4.5629202e+01;   3.2589247e+01;   2.6623606e+01;   2.4675442e+01;   3.7683277e+01;   4.1222340e+01;   4.3986223e+01;   3.4114614e+01;   1.8000989e+01;   3.7697347e+01;   2.8905990e+01;   3.8898837e+01;   3.2366413e+01;   3.7218726e+01;   4.8743579e+01;   3.7085581e+01;   4.4117336e+01;   3.8899140e+01;   4.4562875e+01;   5.2781965e+01;   5.2541006e+01;   4.9186519e+01;   6.0687874e+01;   5.9836417e+01;   5.3143111e+01;   5.7446668e+01;   4.0344223e+01;   3.8925569e+01;   3.1237498e+01;   3.9830537e+01;   3.3811909e+01;   3.8361738e+01;   4.9745818e+01;   4.3554700e+01;   4.5401603e+01;   5.2963662e+01;   5.0863453e+01;   4.3494572e+01;   4.2439263e+01;   4.4639377e+01;   4.2454626e+01;   5.2773607e+01;   6.0600791e+01;   4.5718727e+01;   4.1151633e+01;   3.5904027e+01;   2.6285371e+01;   1.6663309e+01;   4.3630603e+01;   4.3050100e+01;   3.3705128e+01;   3.5695320e+01;   4.5224358e+01;   4.9806783e+01;   3.4677722e+01;   2.8871523e+01;   5.0732058e+01;   4.5550654e+01;   5.2780731e+01;   4.9736298e+01;   4.0109688e+01;   6.3698087e+01;   6.0015240e+01;   4.4270223e+01;   4.6740876e+01;   5.9118158e+01;   6.2449835e+01;   4.9770250e+01;   5.6823454e+01;   5.6917542e+01;   4.5462536e+01;   3.0060755e+01;   3.3315872e+01;   5.3538135e+01;   3.6009944e+01;   4.4482693e+01;   4.4159455e+01;   3.9305401e+01;   4.4502612e+01;   6.0146413e+01;   6.1590149e+01;   7.0240281e+01;   7.7998750e+01;   6.4548983e+01;   6.2584858e+01;   5.6741447e+01;   4.9087787e+01;   7.1944710e+01;   6.4504665e+01;   5.9188568e+01;   5.5389336e+01;   6.3786506e+01;   6.1960080e+01;   6.0192996e+01;   5.5821650e+01;   5.8309856e+01;   5.0086347e+01;   7.2327633e+01;   7.8487133e+01;   7.4325522e+01;   6.7556598e+01;   6.2796916e+01;   6.9968570e+01;   7.3069807e+01;   6.7643704e+01;   4.7039090e+01;   6.3546063e+01;   5.7582711e+01;   6.0713623e+01;   6.4188700e+01;   7.0234698e+01;   7.4250886e+01;   6.7337300e+01;   5.8662317e+01;   6.5757449e+01;   5.2556575e+01;   6.9417345e+01;   8.3154026e+01;   7.0933396e+01;
   2.8910623e+01;   2.8433512e+01;   3.5812575e+01;   3.9605362e+01;   3.9236746e+01;   3.4024603e+01;   2.4703267e+01;   3.7049156e+01;   2.3280196e+01;   3.8259698e+01;   4.0673373e+01;   3.0295962e+01;   3.2411778e+01;   2.9125919e+01;   3.9557427e+01;   3.9073020e+01;   4.7693339e+01;   3.1551578e+01;   3.7506245e+01;   4.5458879e+01;   4.2659335e+01;   3.7164123e+01;   2.7596983e+01;   3.6924783e+01;   3.6797893e+01;   2.8897317e+01;   3.9817560e+01;   3.3131724e+01;   4.0692109e+01;   4.9995551e+01;   4.3548501e+01;   5.1820866e+01;   6.9179058e+01;   6.2174181e+01;   5.3354495e+01;   5.6815044e+01;   5.1010158e+01;   5.5775575e+01;   3.8801647e+01;   3.1007365e+01;   3.9333108e+01;   4.3704536e+01;   3.1376894e+01;   3.9844071e+01;   3.8988790e+01;   4.3359351e+01;   4.1263933e+01;   5.1002197e+01;   4.6802361e+01;   4.5333761e+01;   5.0810503e+01;   4.4610796e+01;   4.8243452e+01;   5.5296610e+01;   5.4112617e+01;   4.6651530e+01;   3.2937429e+01;   3.9638375e+01;   3.9503616e+01;   5.7260923e+01;   3.7241410e+01;   4.1191518e+01;   3.2583790e+01;   5.0172093e+01;   4.4968469e+01;   2.4218403e+01;   4.8080106e+01;   4.5276974e+01;   4.9996185e+01;   4.4225036e+01;   4.7162429e+01;   3.9813111e+01;   4.7029569e+01;   4.3382326e+01;   5.3851162e+01;   5.3687241e+01;   4.8265933e+01;   5.2840844e+01;   5.0186102e+01;   3.5919919e+01;   3.6435538e+01;   2.1330498e+01;   3.8023593e+01;   4.2413493e+01;   3.9972417e+01;   3.2633414e+01;   3.2834629e+01;   4.8625208e+01;   5.4654291e+01;   6.3219725e+01;   7.5425214e+01;   8.1049459e+01;   8.2041046e+01;   6.9293909e+01;   5.0388232e+01;   4.8669397e+01;   5.2942033e+01;   5.6191984e+01;   6.0057101e+01;   5.9729055e+01;   6.2190287e+01;   5.0861703e+01;   6.1920187e+01;   5.6632337e+01;   6.6527036e+01;   6.0508725e+01;   5.9037791e+01;   6.2761321e+01;   6.1430066e+01;   5.1882163e+01;   6.0329301e+01;   6.0648967e+01;   7.1942079e+01;   6.3656479e+01;   7.1535209e+01;   7.4412811e+01;   6.1596699e+01;   6.5476078e+01;   7.0293406e+01;   5.9717158e+01;   7.6091034e+01;   7.5665222e+01;   6.5312356e+01;   7.3653627e+01;   5.6574556e+01;   6.1238252e+01;   7.5262137e+01;   9.8010250e+01;   7.3097476e+01;
